id,RESOURCE,MGR_ID,ROLE_ROLLUP_1,ROLE_ROLLUP_2,ROLE_DEPTNAME,ROLE_TITLE,ROLE_FAMILY_DESC,ROLE_FAMILY,ROLE_CODE
43685,36480,4533,117961,118343,118700,118321,117906,290919,118322
43686,76554,14731,117961,118446,118447,118321,222729,290919,118322
43687,34628,46224,117961,118327,118378,120952,143223,118453,120954
43688,42367,50511,118006,118007,117884,118568,292195,19721,118570
43689,80874,210,117961,118386,118746,118321,240983,290919,118322
43690,278393,119074,118163,119075,119076,118834,311236,118424,118836
43691,27299,52735,117961,118052,120356,120357,310997,118424,120359
43692,23990,4341,117961,118300,118957,118784,213944,290919,118786
43693,80928,4933,117961,118300,118458,307024,301218,118331,118332
43694,20271,27915,117926,117927,117941,117885,117913,117887,117888
43695,1969,1080,117961,118327,118378,120618,304465,118643,120619
43696,4675,8415,117961,118052,118881,117905,117906,290919,117908
43697,14354,50641,117926,118124,117941,118568,167402,19721,118570
43698,73972,60789,117961,118386,118522,118536,118537,308574,118539
43699,7543,7253,117961,118225,118403,118321,117906,290919,118322
43700,79092,16642,117961,118300,81476,118321,117906,290919,118322
43701,6042,2407,117961,118446,120317,118321,117906,290919,118322
43702,76798,2594,117961,118300,120410,128230,302830,4673,128231
43703,4675,6481,117961,118343,123454,117905,240983,290919,117908
43704,6977,5047,117961,118300,127284,118826,236735,118424,118828
43705,20897,60793,117961,118225,121678,118530,278014,118131,118532
43706,23096,1331,117961,118225,118403,118784,117906,290919,118786
43707,33233,27102,117961,118327,118507,118863,147148,118398,118865
43708,33149,49423,117961,118052,123144,118890,203706,118398,118892
43709,80556,5206,117961,117962,120677,123670,305057,121916,123672
43710,3853,49384,117961,118343,118609,118728,301534,118295,118730
43711,20292,46512,117926,118124,117941,117885,117913,117887,117888
43712,38392,53245,117932,117933,117878,117879,117879,19721,117880
43713,38124,23770,117929,117940,119569,179731,118247,117887,117973
43714,6977,3883,117961,118343,119987,118784,118785,290919,118786
43715,33642,5178,117961,118343,118660,118826,158101,118424,118828
43716,39232,5717,117961,118300,124725,117905,117906,290919,117908
43717,42093,5114,117961,118300,119890,118422,300136,118424,118425
43718,77943,2641,117961,118327,118391,118784,117906,290919,118786
43719,79342,10494,117961,118225,120535,118890,311441,118398,118892
43720,23985,12394,119134,119135,125821,118422,300136,118424,118425
43721,15023,46704,91261,118026,118202,117905,117906,290919,117908
43722,20287,31851,118185,31010,117941,117885,117913,117887,117888
43723,37737,22373,117918,117919,117912,117879,117886,19721,117880
43724,23568,4583,117961,118413,120370,117905,117906,290919,117908
43725,278393,918,117961,118300,118458,118980,187517,118295,118982
43726,32270,3770,117961,118343,123144,118890,125128,118398,118892
43727,34430,5524,117961,118343,118514,117905,117906,290919,117908
43728,40272,15012,118212,118213,123201,117905,240983,290919,117908
43729,6690,17835,117961,118225,118403,118451,141500,118453,118454
43730,74909,56723,118315,118316,118317,117905,117906,290919,117908
43731,73075,79366,117961,118413,120526,118321,117906,290919,118322
43732,32270,6220,117961,118327,121645,120690,127922,290919,120692
43733,34628,49024,132839,145248,118378,119192,300603,119184,119194
43734,189629,6299,117961,117962,118501,118321,118448,290919,118322
43735,68726,22361,119402,119403,117878,127389,127390,19721,127391
43736,29058,52314,117961,118300,118301,119928,219829,118331,119929
43737,92253,7519,91261,118026,118202,118784,124402,290919,118786
43738,75901,5101,117961,118300,127849,118826,236735,118424,118828
43739,278393,3618,117961,118300,118631,118054,118054,117887,118055
43740,35952,6995,117961,117962,118352,118784,117906,290919,118786
43741,4675,2641,117961,118386,118404,117905,117906,290919,117908
43742,73876,4274,117961,118327,118744,120591,183734,119095,120593
43743,39879,3606,118169,118170,118179,117946,166116,292795,117948
43744,43368,3281,117961,118225,120041,119093,120324,119095,119096
43745,80180,6482,117961,118343,118821,118321,117906,290919,118322
43746,23921,3113,117961,118343,119598,119433,127160,118424,119435
43747,80982,16970,91261,118026,124942,118451,126309,118453,118454
43748,80553,6257,117961,118343,120722,118321,240983,290919,118322
43749,27356,7411,117961,118386,118746,118451,126089,118453,118454
43750,278393,7560,117961,118300,119195,117905,117906,290919,117908
43751,79309,46526,117961,118300,119984,123067,269406,118398,123068
43752,3853,3245,117961,118300,121216,119351,138942,3130,119353
43753,17308,4729,117961,118300,125821,118054,118443,117887,118055
43754,6725,6798,117961,117969,6725,123408,131106,6725,123410
43755,25890,1755,117961,117962,119223,125793,146749,118643,125795
43756,20364,4638,117961,118343,119987,119172,256190,118467,119174
43757,75870,4088,117961,118300,118458,118728,223125,118295,118730
43758,19312,19350,118095,118096,117941,117885,117913,117887,117888
43759,33590,2202,117916,118011,117920,118568,125937,19721,118570
43760,33054,5288,119596,119597,149666,120357,149667,118424,120359
43761,45444,1614,117961,118327,118507,129909,185973,118453,129911
43762,45337,18686,117961,118386,128823,117905,117906,290919,117908
43763,20293,25766,118006,118007,118008,117885,117886,117887,117888
43764,79440,51753,121005,121006,117945,117946,125711,292795,117948
43765,99482,3868,117961,118386,120096,118784,117906,290919,118786
43766,75941,17002,5110,117954,117895,118568,157237,19721,118570
43767,38398,7935,117961,118052,120539,118321,117906,290919,118322
43768,45300,1467,117961,118343,118833,118834,127160,118424,118836
43769,44812,44038,117902,117903,118910,120952,130134,118453,120954
43770,37260,10472,117876,117877,117878,118568,292195,19721,118570
43771,4675,2947,118212,118213,118700,117905,264849,290919,117908
43772,17249,4936,117961,118343,120126,123615,133686,118424,123617
43773,41296,3883,117961,118343,119987,118536,132799,308574,118539
43774,27122,19857,117929,117940,117941,117885,117913,117887,117888
43775,7543,7079,117961,118343,118514,118685,120316,308574,118687
43776,79299,15627,117961,119256,119257,280788,280788,292795,119082
43777,19663,1898,117961,118225,131159,120097,131160,270488,120099
43778,39331,8520,117961,118386,119954,118054,124424,117887,118055
43779,78766,50570,118079,118080,117878,117879,118177,19721,117880
43780,74127,17598,117961,118300,118631,307024,132719,118331,118332
43781,42233,91868,117961,118343,123454,118321,117906,290919,118322
43782,8708,11520,118084,118085,117920,179731,145066,117887,117973
43783,34483,19717,117961,117962,118352,117905,240983,290919,117908
43784,6977,50040,117961,118327,118391,118321,117906,290919,118322
43785,25993,17261,117961,118343,118833,118834,127160,118424,118836
43786,20364,13441,117961,118225,122870,124886,128018,118643,124888
43787,79121,52426,118887,118888,142493,118912,173879,118424,118914
43788,37942,50580,118181,118182,117941,117885,117886,117887,117888
43789,25192,16756,119062,130600,139677,117905,290919,290919,117908
43790,79092,16098,117961,118327,120171,120647,240979,118398,120649
43791,6977,7586,117961,118225,118403,117905,117906,290919,117908
43792,78563,18011,117961,117969,118560,118674,131356,19793,118676
43793,80510,52417,117961,117962,118791,118396,300044,118398,118399
43794,39333,15504,117961,118386,123656,118321,117906,290919,118322
43795,80778,52417,117961,117962,118791,118396,300044,118398,118399
43796,79422,73833,118315,118463,119214,118784,150358,290919,118786
43797,15368,29134,117961,118300,121977,117905,117906,290919,117908
43798,23194,311355,117961,118343,118292,118912,309291,118424,118914
43799,17308,53081,117961,118343,119598,119433,133686,118424,119435
43800,20299,64387,117929,117930,117912,117879,117886,19721,117880
43801,32270,17227,117961,118343,118979,120006,255097,118424,120008
43802,34542,54308,126974,126975,118518,118043,118756,270488,118046
43803,75834,193,117961,118413,121639,118321,117906,290919,118322
43804,39262,93627,91261,118026,119507,117905,117906,290919,117908
43805,20351,7991,117961,118327,274241,135740,147904,119772,135742
43806,18418,4026,117961,118300,118301,118834,127729,118424,118836
43807,4675,7547,117961,118327,118933,118784,130086,290919,118786
43808,28294,15404,117961,118343,118395,123067,269406,118398,123068
43809,23181,20440,117890,117891,117878,118568,292195,19721,118570
43810,20294,60181,117916,118011,117884,117885,117913,117887,117888
43811,28340,56329,118212,118580,117895,117896,117897,117887,117898
43812,80203,1325,117961,117962,118910,117905,240983,290919,117908
43813,80817,55556,127044,127045,118821,307024,306404,118331,118332
43814,35498,3745,117961,118300,118360,124435,118362,118363,124436
43815,25241,16243,117961,118327,118933,118685,310608,308574,118687
43816,2925,2930,117961,118343,118700,120690,136365,290919,120692
43817,80195,16986,118212,118213,123201,118784,118785,290919,118786
43818,3130,23280,117961,117969,6725,126264,251186,6725,126266
43819,75078,17290,91261,118026,118317,117905,117906,290919,117908
43820,80199,7253,117961,118225,118403,117905,117906,290919,117908
43821,41470,53130,117935,117936,117878,118568,173062,19721,118570
43822,15720,15824,117961,118225,120323,119093,120324,119095,119096
43823,33249,15888,118595,118596,81476,120344,233010,118424,120346
43824,25993,58692,117926,118124,117941,117879,117886,19721,117880
43825,45874,6979,117961,117962,119223,127723,305057,118643,127725
43826,5676,1945,118595,118596,118450,121372,125738,119184,121374
43827,89684,4549,117961,118225,120050,118321,117906,290919,118322
43828,79299,15417,117961,119256,119257,126684,130913,292795,126685
43829,38468,56329,118212,118580,117895,117896,117897,117887,117898
43830,35708,770,117961,118300,118437,118451,130134,118453,118454
43831,27122,54303,117961,118327,118492,119949,125738,290919,119951
43832,79092,13441,117961,118225,122870,125793,128018,118643,125795
43833,90379,7369,117961,118386,118896,118259,117906,290919,118261
43834,25993,4145,117961,118300,120026,307024,303717,118331,118332
43835,43108,2598,118169,118170,117945,117946,169286,292795,117948
43836,79092,21303,117961,118300,119890,307024,152866,118331,118332
43837,73110,57740,117902,117903,120171,118863,213720,118398,118865
43838,37672,49534,118126,118237,119076,121246,231776,118131,121248
43839,25231,1652,117961,118327,118507,179731,169009,117887,117973
43840,41298,3883,117961,118343,119987,118784,118785,290919,118786
43841,75532,49577,117961,118327,118933,118321,153318,290919,118322
43842,87821,3032,118212,118213,123201,117905,125206,290919,117908
43843,37464,16810,117961,118327,118320,122060,122060,290919,122062
43844,23499,5396,117961,118343,119993,118321,117906,290919,118322
43845,80900,15568,117961,118446,124170,118890,311441,118398,118892
43846,20281,55845,117916,117917,117884,117879,117886,19721,117880
43847,43877,118151,118079,118080,117878,117879,118177,19721,117880
43848,16213,221,117961,118413,120370,118321,118448,290919,118322
43849,17249,13828,117961,118300,121977,120647,311441,118398,120649
43850,42085,52140,118887,118888,124656,118980,236007,118295,118982
43851,20293,11991,118090,118091,117912,117885,117913,117887,117888
43852,20364,7520,117961,118343,124725,118321,240983,290919,118322
43853,18418,25629,117961,118343,120291,120006,129545,118424,120008
43854,4675,3883,117961,118343,119987,118536,132799,308574,118539
43855,25993,310793,120342,120343,119076,118834,124426,118424,118836
43856,19989,5080,117961,118300,118395,118890,125128,118398,118892
43857,78106,21330,117916,117917,117884,118568,138897,19721,118570
43858,80724,17214,117961,118225,120535,123067,169986,118398,123068
43859,36646,27871,117978,117979,117884,118568,138897,19721,118570
43860,16018,7491,117961,118300,119181,118784,118785,290919,118786
43861,75078,75709,118315,118463,118522,117905,117906,290919,117908
43862,18072,46616,118256,118257,117945,280788,130913,292795,119082
43863,36050,3967,117961,118052,118706,118321,117906,290919,118322
43864,4675,4500,117961,118052,118881,118321,117906,290919,118322
43865,972,4729,117961,118300,118301,118054,118443,117887,118055
43866,15714,18080,117961,119256,119257,117946,118806,292795,117948
43867,29304,11830,117975,117976,118810,122952,305581,19793,122954
43868,20364,124899,117961,118327,120171,118863,149216,118398,118865
43869,75078,18211,117961,118386,119214,118259,120721,290919,118261
43870,30881,1852,118200,118201,117920,118568,147915,19721,118570
43871,25328,7393,117902,117903,134257,117905,118036,290919,117908
43872,17308,5177,117961,118386,125016,128764,217580,118612,128765
43873,35451,16850,117961,118225,122298,120591,127477,119095,120593
43874,3661,2049,117887,124157,118378,119192,159717,119184,119194
43875,28149,3608,117961,118052,120671,120418,232183,249618,120419
43876,34536,25,117961,117962,122224,118321,117906,290919,118322
43877,28294,52127,118212,118213,120356,123045,277693,120518,123047
43878,43494,2781,117961,118300,118783,118451,130134,118453,118454
43879,3853,61062,117961,118446,120368,119849,303111,118638,119851
43880,25098,2049,117887,124157,118378,119192,159717,119184,119194
43881,17308,139593,117961,118225,120323,119782,238219,119784,119785
43882,79092,49598,117961,118327,119995,118641,306399,118643,118644
43883,27178,7370,117961,118413,118481,127782,230830,290919,127783
43884,3003,19642,117961,118413,118481,118784,117906,290919,118786
43885,6977,22487,117961,117969,118970,120647,311441,118398,120649
43886,75052,18213,117961,118386,125016,118451,126309,118453,118454
43887,43536,32242,117961,118327,121979,120690,120691,290919,120692
43888,3853,51773,117961,118446,118684,118321,117906,290919,118322
43889,41385,6454,117961,118343,118856,117905,172635,290919,117908
43890,35068,47104,117890,117891,117878,117879,117879,19721,117880
43891,40997,5456,117961,118225,118403,118321,118448,290919,118322
43892,31044,2610,117961,118327,121979,118321,117906,290919,118322
43893,17308,18454,117961,118343,119598,125171,257115,118424,125173
43894,79168,23390,118602,118603,117941,117885,118097,117887,117888
43895,35068,19834,117961,118300,119195,118777,308574,308574,118779
43896,1020,6982,117961,118300,118360,117905,172635,290919,117908
43897,72024,8715,117961,118052,119986,117905,117906,290919,117908
43898,42093,75926,117961,118343,6104,118054,168337,117887,118055
43899,38707,9959,118742,118743,117920,117885,117886,117887,117888
43900,278393,136171,118725,118726,118631,124419,117897,118424,124421
