id,ACTION
45062,0.996203
45063,0.994873
45064,0.988336
45065,0.994427
45066,0.978427
45067,0.939012
45068,0.997518
45069,0.254550
45070,0.991826
45071,0.955327
45072,0.986787
45073,0.988186
45074,0.989665
45075,0.121960
45076,0.991074
45077,0.960985
45078,0.704090
45079,0.937502
45080,0.984540
45081,0.996752
45082,0.996033
45083,0.989167
45084,0.986729
45085,0.994496
45086,0.963855
45087,0.996604
45088,0.973540
45089,0.977971
45090,0.974118
45091,0.988464
45092,0.978876
45093,0.996106
45094,0.997551
45095,0.908821
45096,0.994777
45097,0.997797
45098,0.968709
45099,0.931390
45100,0.999368
45101,0.927159
45102,0.990154
45103,0.964141
45104,0.993463
45105,0.986489
45106,0.994631
45107,0.981462
45108,0.940773
45109,0.995392
45110,0.979790
45111,0.890028
45112,0.980572
45113,0.365643
45114,0.457506
45115,0.979273
45116,0.983629
45117,0.979302
45118,0.987589
45119,0.979619
45120,0.977678
45121,0.995714
45122,0.202516
45123,0.987721
45124,0.992766
45125,0.973591
45126,0.968607
45127,0.957644
45128,0.567469
45129,0.981419
45130,0.994547
45131,0.985471
45132,0.993526
45133,0.963992
45134,0.028931
45135,0.101609
45136,0.942693
45137,0.352876
45138,0.997690
45139,0.995962
45140,0.989829
45141,0.995541
45142,0.994788
45143,0.985742
45144,0.997349
45145,0.972339
45146,0.998106
45147,0.992385
45148,0.994674
45149,0.999121
45150,0.961064
45151,0.969550
45152,0.975404
45153,0.985292
45154,0.859476
45155,0.913411
45156,0.944348
45157,0.994778
45158,0.992770
45159,0.984434
45160,0.986183
45161,0.980570
45162,0.989801
45163,0.985802
45164,0.922407
45165,0.983874
45166,0.994900
45167,0.998553
45168,0.997485
45169,0.976316
45170,0.952258
45171,0.999061
45172,0.979323
45173,0.998454
45174,0.943310
45175,0.921519
45176,0.992408
45177,0.987760
45178,0.958187
45179,0.980824
45180,0.996538
45181,0.997826
45182,0.993027
45183,0.969258
45184,0.953020
45185,0.976538
45186,0.978063
45187,0.242477
45188,0.956637
45189,0.958906
45190,0.783233
45191,0.970316
45192,0.988192
45193,0.058477
45194,0.979372
45195,0.986779
45196,0.994194
45197,0.972958
45198,0.986117
45199,0.995881
45200,0.979847
45201,0.995312
45202,0.940524
45203,0.918664
45204,0.992046
45205,0.993631
45206,0.989043
45207,0.966519
45208,0.996784
45209,0.935423
45210,0.994231
45211,0.897596
45212,0.994252
45213,0.995279
45214,0.968505
45215,0.990997
45216,0.975387
45217,0.992157
45218,0.927661
45219,0.951047
45220,0.949355
45221,0.994367
45222,0.995866
45223,0.968471
45224,0.997929
45225,0.949074
45226,0.990228
45227,0.278885
45228,0.979230
45229,0.816724
45230,0.990915
45231,0.998073
45232,0.992676
45233,0.997319
45234,0.610175
45235,0.990468
45236,0.944487
45237,0.992091
45238,0.951716
45239,0.980546
45240,0.990778
45241,0.890693
45242,0.996479
45243,0.957767
45244,0.975421
45245,0.876317
45246,0.980698
45247,0.990883
45248,0.954613
45249,0.993466
45250,0.986079
45251,0.980357
45252,0.967416
45253,0.997531
45254,0.998479
45255,0.996695
45256,0.978843
45257,0.990313
45258,0.968586
45259,0.600193
45260,0.826395
45261,0.993028
45262,0.986017
45263,0.960112
45264,0.988438
45265,0.953120
45266,0.998116
45267,0.998158
45268,0.980266
45269,0.361415
45270,0.989766
45271,0.995254
45272,0.996952
45273,0.980123
45274,0.989215
45275,0.983168
45276,0.998802
45277,0.962565
45278,0.777686
45279,0.993305
45280,0.988656
45281,0.993585
45282,0.997603
45283,0.838096
45284,0.979148
45285,0.988097
45286,0.994156
45287,0.812916
45288,0.995474
45289,0.975608
45290,0.985489
45291,0.987216
45292,0.990089
45293,0.939454
45294,0.982930
45295,0.982740
45296,0.997433
45297,0.997222
45298,0.995584
45299,0.952436
45300,0.188905
45301,0.992865
45302,0.854913
45303,0.969385
45304,0.916028
45305,0.979043
45306,0.962741
45307,0.271664
45308,0.989088
45309,0.164586
45310,0.975713
45311,0.996216
45312,0.967753
45313,0.795804
45314,0.766667
45315,0.979744
45316,0.997260
45317,0.998477
45318,0.994952
45319,0.990473
45320,0.809345
45321,0.973518
45322,0.998374
45323,0.927181
45324,0.973235
45325,0.996693
45326,0.985118
45327,0.989001
45328,0.979220
45329,0.351830
45330,0.986173
45331,0.976603
45332,0.995680
45333,0.993682
45334,0.802316
45335,0.985247
45336,0.990871
45337,0.973204
45338,0.978509
45339,0.691943
45340,0.993847
45341,0.980418
45342,0.992034
45343,0.997823
45344,0.574257
45345,0.989580
45346,0.328744
45347,0.081494
45348,0.936976
45349,0.991106
45350,0.983395
45351,0.998602
45352,0.994188
45353,0.993573
45354,0.987065
45355,0.962487
45356,0.934892
45357,0.998192
45358,0.635159
45359,0.991005
45360,0.141337
45361,0.996897
45362,0.998465
45363,0.994925
45364,0.978935
45365,0.988386
45366,0.955329
45367,0.981096
45368,0.964085
45369,0.996015
45370,0.995846
45371,0.947976
45372,0.963171
45373,0.993593
45374,0.993969
45375,0.993411
45376,0.887074
45377,0.839647
45378,0.993547
45379,0.990977
45380,0.985722
45381,0.994843
45382,0.164742
45383,0.996207
45384,0.994990
45385,0.964225
45386,0.998579
45387,0.971054
45388,0.998422
45389,0.971869
45390,0.977090
45391,0.926180
45392,0.986203
45393,0.944490
45394,0.776872
45395,0.971587
45396,0.994215
45397,0.994453
45398,0.997357
45399,0.988139
45400,0.988867
45401,0.906947
45402,0.995281
45403,0.982346
45404,0.978776
45405,0.995752
45406,0.893524
45407,0.991502
45408,0.987721
45409,0.984453
45410,0.993055
45411,0.886952
45412,0.996606
45413,0.981272
45414,0.992383
45415,0.090846
45416,0.996568
45417,0.958393
45418,0.260487
45419,0.953707
45420,0.995481
45421,0.959649
45422,0.996082
45423,0.988231
45424,0.989210
45425,0.997687
45426,0.995533
45427,0.961128
45428,0.980045
45429,0.995969
45430,0.990849
45431,0.986864
45432,0.946726
45433,0.966652
45434,0.986900
45435,0.996122
45436,0.990832
45437,0.978828
45438,0.979454
45439,0.997167
45440,0.973386
45441,0.930094
45442,0.993258
45443,0.440931
45444,0.956791
45445,0.973633
45446,0.962159
45447,0.941037
45448,0.991388
45449,0.072640
45450,0.914744
45451,0.989844
45452,0.997888
45453,0.996286
45454,0.990180
45455,0.984213
45456,0.994719
45457,0.995932
45458,0.129451
45459,0.982741
45460,0.994304
45461,0.990026
45462,0.775777
45463,0.981567
45464,0.978529
45465,0.989690
45466,0.978074
45467,0.981251
45468,0.926387
45469,0.903073
45470,0.954644
45471,0.760185
45472,0.989026
45473,0.863811
45474,0.987061
45475,0.140916
45476,0.992110
45477,0.989956
45478,0.993131
45479,0.975426
45480,0.986719
45481,0.986854
45482,0.228834
45483,0.993570
45484,0.963391
45485,0.990571
45486,0.990086
45487,0.260195
45488,0.868563
45489,0.994938
45490,0.996739
45491,0.994208
45492,0.981422
45493,0.995863
45494,0.987930
45495,0.947090
45496,0.814039
45497,0.984664
45498,0.976244
45499,0.998508
45500,0.951723
45501,0.991412
45502,0.854231
45503,0.978338
45504,0.965706
45505,0.963867
45506,0.992783
45507,0.977931
45508,0.598019
45509,0.988617
45510,0.985166
45511,0.829798
45512,0.995168
45513,0.987135
45514,0.759512
45515,0.964064
45516,0.978295
45517,0.917316
45518,0.987771
45519,0.997324
45520,0.946587
45521,0.997948
45522,0.918388
45523,0.986174
45524,0.996719
45525,0.942524
45526,0.997056
45527,0.996458
45528,0.993854
45529,0.993689
45530,0.980271
45531,0.845009
45532,0.982094
45533,0.980675
45534,0.869010
45535,0.981282
45536,0.995874
45537,0.929546
45538,0.991100
45539,0.420587
45540,0.989654
45541,0.963564
45542,0.988139
45543,0.957813
45544,0.959249
45545,0.956330
45546,0.712575
45547,0.804658
45548,0.948203
45549,0.935915
45550,0.993186
45551,0.899565
45552,0.984812
45553,0.984113
45554,0.894023
45555,0.980477
45556,0.997268
45557,0.997487
45558,0.971529
45559,0.986209
45560,0.968463
45561,0.996482
45562,0.945565
45563,0.951648
45564,0.995774
45565,0.994561
45566,0.949556
45567,0.925207
45568,0.991100
45569,0.970729
45570,0.970940
45571,0.930463
45572,0.994700
45573,0.988895
45574,0.984927
45575,0.975738
45576,0.919901
45577,0.988129
45578,0.998778
45579,0.727958
45580,0.977263
45581,0.997047
45582,0.020961
45583,0.986802
45584,0.988998
45585,0.984746
45586,0.985807
45587,0.972160
45588,0.997082
45589,0.983889
45590,0.990790
45591,0.998790
45592,0.992961
45593,0.995643
45594,0.997586
45595,0.991976
45596,0.852621
45597,0.973803
45598,0.979827
45599,0.974413
45600,0.976489
45601,0.885938
45602,0.912441
45603,0.845127
45604,0.994325
45605,0.984526
45606,0.992203
45607,0.996626
45608,0.991585
45609,0.993261
45610,0.968156
45611,0.992652
45612,0.991791
45613,0.976176
45614,0.975975
45615,0.936642
45616,0.942776
45617,0.990623
45618,0.984240
45619,0.962714
45620,0.997782
45621,0.997372
45622,0.993202
45623,0.996609
45624,0.990198
45625,0.996493
45626,0.992783
45627,0.994941
45628,0.797738
45629,0.997444
45630,0.995823
45631,0.992334
45632,0.898265
45633,0.861844
45634,0.978470
45635,0.995791
45636,0.990342
45637,0.845830
45638,0.996113
45639,0.995911
45640,0.725820
45641,0.955770
45642,0.992458
45643,0.961407
45644,0.961985
45645,0.998196
45646,0.990694
45647,0.896686
45648,0.756101
45649,0.989475
45650,0.972443
45651,0.990573
45652,0.936082
45653,0.878320
45654,0.988782
45655,0.970942
45656,0.951265
45657,0.996969
45658,0.488425
45659,0.874508
45660,0.987854
45661,0.948393
45662,0.969746
45663,0.195194
45664,0.824831
45665,0.974022
45666,0.777496
45667,0.956885
45668,0.992491
45669,0.976823
45670,0.994504
45671,0.613998
45672,0.980806
45673,0.996510
45674,0.983719
45675,0.974942
45676,0.990942
45677,0.982136
45678,0.997525
45679,0.987517
45680,0.997853
45681,0.966524
45682,0.971008
45683,0.993103
45684,0.668832
45685,0.955626
45686,0.992576
45687,0.999165
45688,0.990289
45689,0.043096
45690,0.999695
45691,0.995242
45692,0.949958
45693,0.995620
45694,0.996112
45695,0.995788
45696,0.996870
45697,0.925239
45698,0.992836
45699,0.389646
45700,0.993846
45701,0.996778
45702,0.987067
45703,0.974436
45704,0.982504
45705,0.949249
45706,0.998676
45707,0.868404
45708,0.988984
45709,0.994914
45710,0.980449
45711,0.974553
45712,0.998382
45713,0.989016
45714,0.948895
45715,0.990264
45716,0.998083
45717,0.998447
45718,0.992415
45719,0.930309
45720,0.963614
45721,0.995766
45722,0.970926
45723,0.989829
45724,0.965830
45725,0.978065
45726,0.970085
45727,0.996523
45728,0.995856
45729,0.936305
45730,0.970030
45731,0.949933
45732,0.979070
45733,0.093812
45734,0.989314
45735,0.993118
45736,0.998485
45737,0.751447
45738,0.995589
45739,0.996864
45740,0.996718
45741,0.987102
45742,0.995880
45743,0.992569
45744,0.881854
45745,0.950052
45746,0.986419
45747,0.930855
45748,0.995960
45749,0.987145
45750,0.980348
45751,0.999668
45752,0.988542
45753,0.996888
45754,0.992003
45755,0.993125
45756,0.994942
45757,0.991308
45758,0.995820
45759,0.993270
45760,0.983306
45761,0.995935
45762,0.996571
45763,0.988923
45764,0.982700
45765,0.981541
45766,0.990440
45767,0.997711
45768,0.578881
45769,0.941054
45770,0.477874
45771,0.995764
45772,0.980460
45773,0.936209
45774,0.971394
45775,0.962237
45776,0.960705
45777,0.989875
45778,0.995028
45779,0.275551
45780,0.961288
45781,0.948931
45782,0.995307
45783,0.928198
45784,0.985644
45785,0.977967
45786,0.986102
45787,0.752520
45788,0.998287
45789,0.982969
45790,0.987244
45791,0.974768
45792,0.971614
45793,0.990232
45794,0.970329
45795,0.983413
45796,0.910260
45797,0.898331
45798,0.973021
45799,0.996760
45800,0.995974
45801,0.944809
45802,0.992821
45803,0.975672
45804,0.979149
45805,0.952993
45806,0.995664
45807,0.990178
45808,0.998401
45809,0.991174
45810,0.996013
45811,0.966693
45812,0.998485
45813,0.979880
45814,0.997333
45815,0.992721
45816,0.994709
45817,0.976777
45818,0.994710
45819,0.996397
45820,0.996846
45821,0.987883
45822,0.941638
45823,0.988471
45824,0.986604
45825,0.975277
45826,0.886573
45827,0.975910
45828,0.998137
45829,0.978842
45830,0.932433
45831,0.952325
45832,0.996460
45833,0.988641
45834,0.998076
45835,0.977293
45836,0.995511
45837,0.996017
45838,0.605538
45839,0.987041
45840,0.987988
45841,0.983454
45842,0.992348
45843,0.422433
45844,0.997130
45845,0.994003
45846,0.982624
45847,0.986105
45848,0.995843
45849,0.679328
45850,0.997840
45851,0.997028
45852,0.983175
45853,0.351892
45854,0.979418
45855,0.890498
45856,0.698192
45857,0.989791
45858,0.976837
45859,0.943841
45860,0.997040
45861,0.999680
45862,0.993254
45863,0.997039
45864,0.991380
45865,0.986502
45866,0.993575
45867,0.215707
45868,0.992169
45869,0.989185
45870,0.971997
45871,0.983965
45872,0.874631
45873,0.997498
45874,0.989046
45875,0.961363
45876,0.987067
45877,0.964857
45878,0.982345
45879,0.999421
45880,0.991244
45881,0.989620
45882,0.978005
45883,0.996540
45884,0.991604
45885,0.667140
45886,0.997245
45887,0.990258
45888,0.986137
45889,0.991645
45890,0.980279
45891,0.985611
45892,0.857563
45893,0.973123
45894,0.987804
45895,0.991940
45896,0.997500
45897,0.977063
45898,0.951502
45899,0.996524
45900,0.958219
45901,0.981506
45902,0.960057
45903,0.985765
45904,0.986274
45905,0.899695
45906,0.991741
45907,0.759736
45908,0.989028
45909,0.936341
45910,0.994768
45911,0.963935
45912,0.149465
45913,0.992065
45914,0.862078
45915,0.960866
45916,0.978592
45917,0.994982
45918,0.995973
45919,0.087977
45920,0.977768
45921,0.945233
45922,0.937029
45923,0.984369
45924,0.989766
45925,0.951508
45926,0.997519
45927,0.988576
45928,0.982488
45929,0.940373
45930,0.998534
45931,0.994569
45932,0.980246
45933,0.987759
45934,0.986097
45935,0.996163
45936,0.991145
45937,0.997252
45938,0.981099
45939,0.982364
45940,0.998514
45941,0.995243
45942,0.990164
45943,0.992885
45944,0.984963
45945,0.829295
45946,0.983038
45947,0.924349
45948,0.241720
45949,0.990318
45950,0.977462
45951,0.996503
45952,0.995573
45953,0.989898
45954,0.852507
45955,0.998601
45956,0.989923
45957,0.987718
45958,0.958375
45959,0.586006
45960,0.737468
45961,0.970686
45962,0.994676
45963,0.289741
45964,0.996747
45965,0.996520
45966,0.983304
45967,0.988811
45968,0.961476
45969,0.619061
45970,0.814506
45971,0.947700
45972,0.997170
45973,0.963861
45974,0.956352
45975,0.762766
45976,0.608255
45977,0.967876
45978,0.934798
45979,0.993722
45980,0.994018
45981,0.883065
45982,0.981761
45983,0.994067
45984,0.976023
45985,0.995114
45986,0.969347
45987,0.997934
45988,0.993665
45989,0.995555
45990,0.996007
45991,0.974539
45992,0.970297
45993,0.935644
45994,0.986938
45995,0.997882
45996,0.939918
45997,0.992899
45998,0.990594
45999,0.976479
46000,0.998267
46001,0.996334
46002,0.992837
46003,0.963305
46004,0.740878
46005,0.981944
46006,0.740552
46007,0.917013
46008,0.945863
46009,0.872752
46010,0.972610
46011,0.834132
46012,0.067235
46013,0.928109
46014,0.084174
46015,0.947878
46016,0.988707
46017,0.993689
46018,0.989482
46019,0.934208
46020,0.995753
46021,0.952451
46022,0.995197
46023,0.227415
46024,0.993578
46025,0.939733
46026,0.516297
46027,0.972954
46028,0.982388
46029,0.993743
46030,0.964091
46031,0.902495
46032,0.973254
46033,0.996141
46034,0.974413
46035,0.990411
46036,0.961541
46037,0.956845
46038,0.761575
46039,0.989694
46040,0.852598
46041,0.990368
46042,0.992955
46043,0.994050
46044,0.990096
46045,0.979774
46046,0.959247
46047,0.991373
46048,0.935803
46049,0.729804
46050,0.981368
46051,0.996212
46052,0.997519
46053,0.650803
46054,0.996576
46055,0.994695
46056,0.979012
46057,0.990683
46058,0.975912
46059,0.979360
46060,0.981892
46061,0.992444
46062,0.946352
46063,0.992229
46064,0.993346
46065,0.998381
46066,0.997765
46067,0.988122
46068,0.982792
46069,0.995744
46070,0.993032
46071,0.971228
46072,0.723874
46073,0.997218
46074,0.956942
46075,0.994159
46076,0.945208
46077,0.988010
46078,0.958108
46079,0.984623
46080,0.993210
46081,0.948682
46082,0.992525
46083,0.996972
46084,0.977499
46085,0.989231
46086,0.986008
46087,0.993141
46088,0.975058
46089,0.963725
46090,0.989743
46091,0.978140
46092,0.981821
46093,0.984183
46094,0.995928
46095,0.995132
46096,0.989221
46097,0.700976
46098,0.966186
46099,0.976717
46100,0.985356
46101,0.831770
46102,0.995931
46103,0.998488
46104,0.947117
46105,0.376084
46106,0.989906
46107,0.984257
46108,0.965676
46109,0.997037
46110,0.992674
46111,0.996231
46112,0.980289
46113,0.949506
46114,0.993304
46115,0.983268
46116,0.980608
46117,0.987771
46118,0.987408
46119,0.992434
46120,0.968770
46121,0.973019
46122,0.973044
46123,0.983523
46124,0.964779
46125,0.985673
46126,0.996937
46127,0.993554
46128,0.872979
46129,0.970892
46130,0.986318
46131,0.948213
46132,0.993915
46133,0.997038
46134,0.491188
46135,0.994583
46136,0.976649
46137,0.990993
46138,0.993213
46139,0.990674
46140,0.987209
46141,0.969627
46142,0.987935
46143,0.982609
46144,0.988844
46145,0.939543
46146,0.965849
46147,0.212519
46148,0.985534
46149,0.991699
46150,0.990248
46151,0.984768
46152,0.990128
46153,0.875127
46154,0.975183
46155,0.988969
46156,0.991010
46157,0.986978
46158,0.993711
46159,0.942829
46160,0.111039
46161,0.859850
46162,0.985085
46163,0.414818
46164,0.984667
46165,0.979274
46166,0.983493
46167,0.995265
46168,0.938372
46169,0.970731
46170,0.992804
46171,0.877298
46172,0.947315
46173,0.965469
46174,0.985009
46175,0.912834
46176,0.984776
46177,0.993827
46178,0.983774
46179,0.990873
46180,0.996246
46181,0.969348
46182,0.995197
46183,0.990490
46184,0.974283
46185,0.979290
46186,0.986134
46187,0.991200
46188,0.974934
46189,0.656479
46190,0.993842
46191,0.988725
46192,0.997851
46193,0.995710
46194,0.994306
46195,0.991540
46196,0.996475
46197,0.996691
46198,0.978198
46199,0.993878
46200,0.946499
46201,0.997370
46202,0.994632
46203,0.891034
46204,0.990009
46205,0.982284
46206,0.996614
46207,0.977783
46208,0.429276
46209,0.993873
46210,0.986865
46211,0.971156
46212,0.991540
46213,0.987936
46214,0.956864
46215,0.986721
46216,0.832545
46217,0.995480
46218,0.995944
46219,0.989605
46220,0.991646
46221,0.995737
46222,0.970571
46223,0.866379
46224,0.857094
46225,0.977692
46226,0.991938
46227,0.999578
46228,0.533967
46229,0.992426
46230,0.838373
46231,0.040503
46232,0.987970
46233,0.996959
46234,0.987729
46235,0.984500
46236,0.984395
46237,0.993571
46238,0.989595
46239,0.929312
46240,0.984052
46241,0.976199
46242,0.977752
46243,0.995819
46244,0.124598
46245,0.998162
46246,0.972407
46247,0.996605
46248,0.913507
46249,0.997771
46250,0.960819
46251,0.991956
46252,0.993088
46253,0.941337
46254,0.963987
46255,0.993789
46256,0.975539
46257,0.994386
46258,0.989253
46259,0.944415
46260,0.938858
46261,0.973315
46262,0.987549
46263,0.986595
46264,0.967365
46265,0.547818
46266,0.961973
46267,0.906489
46268,0.879434
46269,0.970387
46270,0.997307
46271,0.844039
46272,0.987408
46273,0.933629
46274,0.962305
46275,0.937890
46276,0.997697
46277,0.993798
46278,0.997535
46279,0.633466
46280,0.998278
46281,0.991628
46282,0.987996
46283,0.648538
46284,0.983461
46285,0.814603
46286,0.997370
46287,0.980154
46288,0.977611
46289,0.970569
46290,0.993873
46291,0.989957
46292,0.995144
46293,0.994775
46294,0.976123
46295,0.914803
46296,0.870439
46297,0.994786
46298,0.965276
46299,0.755121
46300,0.989256
46301,0.981197
46302,0.961757
46303,0.996758
46304,0.972034
46305,0.995652
46306,0.974474
46307,0.957667
46308,0.999422
46309,0.966081
46310,0.995646
46311,0.991202
46312,0.981619
